Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.9067245119305857,0.941398827572266,0.9325793570954555,0.9018837018837019,0.8967657165959166,0.8991939789976862,4.121475054229935,5.206073752711497,170.0,0.0,291.0,170.0,0.0,291.0
Cefuroxime_AB,0.6330275229357798,0.45317791378580496,0.48572699299159533,0.5967129529182035,0.5511036933822492,0.5266814628968446,6.625891946992865,30.071355759429153,373.0,0.0,608.0,373.0,0.0,608.0
Cefotaxime_AB,0.9185242121445042,0.7675811162864135,0.6133174238100578,0.4592621060722521,0.5,0.47876602564102566,0.0,8.147578785549578,106.0,0.0,1195.0,106.0,0.0,1195.0
Cefpodoxime_AB,0.947841726618705,0.9004667207792207,0.7065605998361731,0.7105114038815696,0.6005140692640693,0.6328027145817676,1.2589928057553956,3.9568345323741005,28.0,0.0,528.0,28.0,0.0,528.0
Cefepime_AB,0.8328445747800587,0.6815546383647799,0.5913189277442666,0.5057213930348259,0.5007534067085954,0.47120276409935524,1.466275659824047,15.249266862170089,106.0,0.0,576.0,106.0,0.0,576.0
Gentamicin_AB,0.8974056603773585,0.9350222356306428,0.9258412842551245,0.8979336870771217,0.8959394833288639,0.896721882904991,5.89622641509434,4.363207547169811,452.0,0.0,396.0,452.0,0.0,396.0
Piperacillin-tazobactam_AB,0.6972049689440993,0.7507209342897898,0.7235585049557559,0.6758167365478687,0.665245322906725,0.6686674669867947,12.732919254658384,17.546583850931675,243.0,0.0,401.0,243.0,0.0,401.0
Doripenem_AB,0.4715762273901809,0.8015331196581197,0.7384906141584083,0.5839021893744967,0.619102564102564,0.46128071038260665,2.7131782945736433,50.129198966408275,624.0,0.0,150.0,624.0,0.0,150.0
Tigecycline_AB,0.7624683009298394,0.4908625356069154,0.49846118364356057,0.3812341504649197,0.5,0.4326139088729017,0.0,23.753169907016062,281.0,0.0,902.0,281.0,0.0,902.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Piperacillin_AB,0.9402261712439418,0.4763861799944274,0.4957013046742092,0.4701130856219709,0.5,0.4845961698584513,0.0,5.977382875605816,37.0,0.0,582.0,37.0,0.0,582.0
Aztreonam_AB,0.8896434634974533,0.9095423686195625,0.8424402281942628,0.7964861908668307,0.8180684770765234,0.806568144499179,6.281833616298811,4.753820033955857,97.0,0.0,492.0,97.0,0.0,492.0
