Target,EKP
Amikacin_AB,0.921390788873689
Amoxicillin-clavulanic acid_AB,0.9299714896650035
Ampicillin-sulbactam_AB,0.8460258543453218
Aztreonam_AB,0.9095423686195625
Cefazolin_AB,0.9389344262295082
Cefepime_AB,0.6815546383647799
Cefotaxime_AB,0.7675811162864135
Cefpodoxime_AB,0.9004667207792207
Ceftazidime-avibactam_AB,0.9736842105263158
Ceftazidime_AB,0.9238707633829586
Ceftriaxone_AB,0.7792672821969697
Cefuroxime_AB,0.45317791378580496
Ciprofloxacin_AB,0.44089451864537754
Colistin_AB,0.6860806816205878
Doripenem_AB,0.8015331196581197
Ertapenem_AB,0.90658638934501
Gentamicin_AB,0.9350222356306428
Imipenem_AB,0.5480729557389348
Levofloxacin_AB,0.848856780830985
Meropenem_AB,0.6771283671433321
Piperacillin-tazobactam_AB,0.7507209342897898
Piperacillin_AB,0.4763861799944274
Tigecycline_AB,0.4908625356069154
Tobramycin_AB,0.941398827572266
Trimethoprim-sulfamethoxazole_AB,0.8221894020766202
Median,0.8221894020766202
