Target,EKP
Amikacin_AB,0.9054310819322539
Amoxicillin-clavulanic acid_AB,0.7872845730543567
Ampicillin-sulbactam_AB,0.7093170494750576
Aztreonam_AB,0.8424402281942628
Cefazolin_AB,0.8757147435065691
Cefepime_AB,0.5913189277442666
Cefotaxime_AB,0.6133174238100578
Cefpodoxime_AB,0.7065605998361731
Ceftazidime-avibactam_AB,0.9766857163156122
Ceftazidime_AB,0.8687400928813716
Ceftriaxone_AB,0.6016989976948266
Cefuroxime_AB,0.48572699299159533
Ciprofloxacin_AB,0.49854738191386583
Colistin_AB,0.620974720509186
Doripenem_AB,0.7384906141584083
Ertapenem_AB,0.7893510541089961
Gentamicin_AB,0.9258412842551245
Imipenem_AB,0.5696719793687752
Levofloxacin_AB,0.843271514475409
Meropenem_AB,0.6301192167880387
Piperacillin-tazobactam_AB,0.7235585049557559
Piperacillin_AB,0.4957013046742092
Tigecycline_AB,0.49846118364356057
Tobramycin_AB,0.9325793570954555
Trimethoprim-sulfamethoxazole_AB,0.6160527582786728
Median,0.7093170494750576
