Target,EKP
Amikacin_AB,0.8519763900425772
Amoxicillin-clavulanic acid_AB,0.7003702844664448
Ampicillin-sulbactam_AB,0.6527084838743319
Aztreonam_AB,0.7321784676374783
Cefazolin_AB,0.9144153845926657
Cefepime_AB,0.5125191762249646
Cefotaxime_AB,0.6662103787290423
Ceftazidime-avibactam_AB,0.8128346599209304
Ceftazidime_AB,0.8047882306343777
Ceftriaxone_AB,0.6132878987246464
Cefuroxime_AB,0.4603796723482908
Ciprofloxacin_AB,0.4542163734440612
Ertapenem_AB,0.6496014586235414
Gentamicin_AB,0.8508881956067937
Imipenem_AB,0.5776595625611465
Levofloxacin_AB,0.7887940897746657
Meropenem_AB,0.603121989059148
Piperacillin-tazobactam_AB,0.6515974390505743
Tigecycline_AB,0.5451797966685632
Tobramycin_AB,0.9236388127051607
Trimethoprim-sulfamethoxazole_AB,0.5379205746611725
Median,0.6527084838743319
