Target,EKP
Amikacin_AB,0.8789260805071082
Amoxicillin-clavulanic acid_AB,0.8595588889218272
Ampicillin-sulbactam_AB,0.7349402286902287
Aztreonam_AB,0.7926905417814509
Cefazolin_AB,0.9700623700623701
Cefepime_AB,0.5436561954624781
Cefotaxime_AB,0.8551241865694524
Ceftazidime-avibactam_AB,0.8495879120879122
Ceftazidime_AB,0.8883108204858956
Ceftriaxone_AB,0.609848724602823
Cefuroxime_AB,0.42783365167878196
Ciprofloxacin_AB,0.36700628772106914
Ertapenem_AB,0.853174603174603
Gentamicin_AB,0.8722798134729239
Imipenem_AB,0.589419375534645
Levofloxacin_AB,0.8116999187505642
Meropenem_AB,0.6170200803212851
Piperacillin-tazobactam_AB,0.7002221875730881
Tigecycline_AB,0.5914513953729641
Tobramycin_AB,0.9363348247576435
Trimethoprim-sulfamethoxazole_AB,0.6886621315192744
Median,0.7926905417814509
