Target,EKP
Amikacin_AB,12.023460410557185
Amoxicillin-clavulanic acid_AB,5.537459283387622
Ampicillin-sulbactam_AB,6.0882800608828
Aztreonam_AB,8.264462809917356
Cefazolin_AB,1.0101010101010102
Cefepime_AB,14.85884101040119
Cefotaxime_AB,7.561728395061729
Ceftazidime-avibactam_AB,19.863013698630137
Ceftazidime_AB,5.137481910274964
Ceftriaxone_AB,7.279236276849642
Cefuroxime_AB,34.15892672858617
Ciprofloxacin_AB,15.28588098016336
Ertapenem_AB,5.426356589147287
Gentamicin_AB,14.302741358760429
Imipenem_AB,66.62068965517241
Levofloxacin_AB,25.949367088607595
Meropenem_AB,64.08544726301736
Piperacillin-tazobactam_AB,22.796352583586625
Tigecycline_AB,22.921914357682617
Tobramycin_AB,3.4782608695652173
Trimethoprim-sulfamethoxazole_AB,3.8461538461538463
Median,12.023460410557185
