Target,EKP
Amikacin_AB,0.7791187499397527
Amoxicillin-clavulanic acid_AB,0.7337461300309598
Ampicillin-sulbactam_AB,0.6733915696062118
Aztreonam_AB,0.7017669400561457
Cefazolin_AB,0.8962190536993686
Cefepime_AB,0.5359274114654666
Cefotaxime_AB,0.47946859903381644
Ceftazidime-avibactam_AB,0.7153857768382907
Ceftazidime_AB,0.799692976179635
Ceftriaxone_AB,0.4797583081570997
Cefuroxime_AB,0.4295279789952411
Ciprofloxacin_AB,0.4592914853946551
Ertapenem_AB,0.4810606060606061
Gentamicin_AB,0.8417589582983432
Imipenem_AB,0.2606249355123321
Levofloxacin_AB,0.6169555644219828
Meropenem_AB,0.2824890168813032
Piperacillin-tazobactam_AB,0.5819902262051414
Tigecycline_AB,0.4330819981149859
Tobramycin_AB,0.8407898614795166
Median,0.5994728953135622
