Target,EKP
Amikacin_AB,0.8645119941402674
Amoxicillin-clavulanic acid_AB,0.8710462287104623
Ampicillin-sulbactam_AB,0.7459569056531337
Aztreonam_AB,0.796665708536936
Cefazolin_AB,0.9482257126236183
Cefepime_AB,0.6273504145139974
Cefotaxime_AB,0.8012545068405195
Ceftazidime-avibactam_AB,0.9394359685621821
Ceftazidime_AB,0.8735493300381039
Ceftriaxone_AB,0.7731634647919094
Cefuroxime_AB,0.4400564207561678
Ciprofloxacin_AB,0.5063036494540797
Ertapenem_AB,0.9272965879265092
Gentamicin_AB,0.8954844090413944
Imipenem_AB,0.7482663840183962
Levofloxacin_AB,0.7704383886255924
Meropenem_AB,0.6641739972933072
Piperacillin-tazobactam_AB,0.6530459565372284
Tigecycline_AB,0.499249988505571
Tobramycin_AB,0.8896078431372549
Median,0.7849145866644227
