Target,EKP
Amikacin_AB,0.8553895754139659
Amoxicillin-clavulanic acid_AB,0.7386942414675512
Ampicillin-sulbactam_AB,0.6663987807337417
Aztreonam_AB,0.7262231650830004
Cefazolin_AB,0.9038324460022016
Cefepime_AB,0.5816298296428032
Cefotaxime_AB,0.5973495997914561
Ceftazidime-avibactam_AB,0.9430360328898726
Ceftazidime_AB,0.8110439888351706
Ceftriaxone_AB,0.695267940798018
Cefuroxime_AB,0.4550052322937306
Ciprofloxacin_AB,0.5220706912356616
Ertapenem_AB,0.7618007139269095
Gentamicin_AB,0.8910909972807026
Imipenem_AB,0.6870630942496883
Levofloxacin_AB,0.7609287454788576
Meropenem_AB,0.6477946540450454
Piperacillin-tazobactam_AB,0.6100100696443084
Tigecycline_AB,0.49976458438905913
Tobramycin_AB,0.8692395824255115
Median,0.7107455529405092
