Target,EKP
Amikacin_AB,0.7684490020142831
Amoxicillin-clavulanic acid_AB,0.7839280886726142
Ampicillin-sulbactam_AB,0.680139648718687
Aztreonam_AB,0.711066398390342
Cefazolin_AB,0.9061954624781849
Cefepime_AB,0.5538567824101887
Cefotaxime_AB,0.5
Ceftazidime-avibactam_AB,0.768377253814147
Ceftazidime_AB,0.7973143448956743
Ceftriaxone_AB,0.5
Cefuroxime_AB,0.4804889798867879
Ciprofloxacin_AB,0.5
Ertapenem_AB,0.5
Gentamicin_AB,0.8440563725490196
Imipenem_AB,0.5088342555331992
Levofloxacin_AB,0.6312378031781433
Meropenem_AB,0.5136564960629921
Piperacillin-tazobactam_AB,0.5821110489083414
Tigecycline_AB,0.5
Tobramycin_AB,0.8525863678804855
Median,0.6066744260432424
