Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefotaxime_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefepime_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gentamicin_AB,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0,143.0,0.0,10.0,143.0,0.0,10.0
Piperacillin-tazobactam_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tigecycline_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aztreonam_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftazidime_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ciprofloxacin_AB,0.8366013071895425,0.7870300751879697,0.7134909073323483,0.6746384872080089,0.7360902255639097,0.6962598268879536,5.228758169934641,11.11111111111111,133.0,0.0,20.0,133.0,0.0,20.0
Moxifloxacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nitrofurantoin_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meropenem_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amoxicillin-clavulanic acid_AB,0.9047619047619048,0.8609486679662118,0.8774106499024692,0.9384615384615385,0.8518518518518519,0.880256593014968,9.523809523809524,0.0,57.0,0.0,27.0,57.0,0.0,27.0
Ertapenem_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftriaxone_AB,0.2679738562091503,0.9163059163059163,0.9029812616518741,0.5789473684210527,0.5757575757575758,0.26794258373205737,0.0,73.20261437908496,132.0,0.0,21.0,132.0,0.0,21.0
Levofloxacin_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampicillin_AB,0.5490196078431373,0.8390269151138716,0.8182079070324229,0.27450980392156865,0.5,0.35443037974683544,0.0,45.09803921568628,69.0,0.0,84.0,69.0,0.0,84.0
Amikacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampicillin-sulbactam_AB,0.3188405797101449,0.8389473684210527,0.7620425632465089,0.6439393939393939,0.53,0.28013318534961157,0.0,68.11594202898551,50.0,0.0,19.0,50.0,0.0,19.0
Cefazolin_AB,0.14492753623188406,0.5819672131147541,0.5633386356867571,0.5597014925373134,0.5163934426229508,0.13841269841269843,0.0,85.5072463768116,61.0,0.0,8.0,61.0,0.0,8.0
Norfloxacin_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Median,0.0,0.8390269151138716,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,,,,,,
