Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefotaxime_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefepime_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gentamicin_AB,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0,143.0,0.0,10.0,143.0,0.0,10.0
Piperacillin-tazobactam_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tigecycline_AB,0.0,,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aztreonam_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftazidime_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ciprofloxacin_AB,0.803921568627451,0.7938271604938272,0.6974146536460002,0.641025641025641,0.7444444444444445,0.6626984126984127,3.9215686274509802,15.686274509803921,135.0,0.0,18.0,135.0,0.0,18.0
Moxifloxacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nitrofurantoin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meropenem_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amoxicillin-clavulanic acid_AB,0.872093023255814,0.8552845528455284,0.8457321108854954,0.9017857142857143,0.8658536585365854,0.8680797657230512,12.790697674418606,0.0,45.0,0.0,41.0,45.0,0.0,41.0
Ertapenem_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftriaxone_AB,0.3464052287581699,0.9060532687651331,0.9070223356290366,0.6296296296296297,0.576271186440678,0.3382352941176471,0.0,65.359477124183,118.0,0.0,35.0,118.0,0.0,35.0
Levofloxacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampicillin_AB,0.5620915032679739,0.8325234293648038,0.8024506007503873,0.28104575163398693,0.5,0.3598326359832636,0.0,43.790849673202615,67.0,0.0,86.0,67.0,0.0,86.0
Amikacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampicillin-sulbactam_AB,0.3283582089552239,0.8022774327122153,0.7449547523870629,0.6590909090909091,0.5108695652173914,0.26265590608950845,0.0,67.16417910447761,46.0,0.0,21.0,46.0,0.0,21.0
Cefazolin_AB,0.19402985074626866,0.6292372881355933,0.5743711175172138,0.564516129032258,0.5423728813559322,0.19241071428571427,0.0,80.59701492537313,59.0,0.0,8.0,59.0,0.0,8.0
Norfloxacin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Median,0.0,0.8325234293648038,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,,,,,,
