Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Gentamicin_AB,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,145.0,0.0,8.0,145.0,0.0,8.0
Ticarcillin-clavulanic acid_AB,0.8125,0.7908653846153846,0.6777775148837344,0.40625,0.5,0.4482758620689655,18.75,0.0,52.0,0.0,12.0,52.0,0.0,12.0
Ciprofloxacin_AB,0.8169934640522876,0.6504115226337448,0.6332878613885082,0.5761278195488722,0.5833333333333333,0.5793401413982718,8.49673202614379,9.803921568627452,135.0,0.0,18.0,135.0,0.0,18.0
Trimethoprim-sulfamethoxazole_AB,0.9215686274509803,0.9738012852199703,0.9500978821610979,0.8814102564102564,0.8970588235294117,0.888861985472155,3.2679738562091507,4.57516339869281,119.0,0.0,34.0,119.0,0.0,34.0
Amoxicillin-clavulanic acid_AB,0.8089887640449438,0.8543589743589743,0.8722345154527791,0.8231638418079097,0.7933333333333333,0.7988299428267518,14.606741573033707,4.49438202247191,50.0,0.0,39.0,50.0,0.0,39.0
Ceftriaxone_AB,0.9411764705882353,0.9058329214038556,0.9150106636988937,0.96484375,0.8676470588235294,0.9055101900775406,5.88235294117647,0.0,119.0,0.0,34.0,119.0,0.0,34.0
Ampicillin_AB,0.9150326797385621,0.914786532454009,0.8839373045682356,0.91875,0.9244186046511628,0.9149018097805159,8.49673202614379,0.0,67.0,0.0,86.0,67.0,0.0,86.0
Ampicillin-sulbactam_AB,0.859375,0.9586983729662077,0.9370479690392353,0.8328571428571429,0.7916145181476846,0.8084469571000998,9.375,4.6875,47.0,0.0,17.0,47.0,0.0,17.0
Cefazolin_AB,0.875,0.8218390804597702,0.6337562877982675,0.5833333333333333,0.5574712643678161,0.5661016949152542,7.8125,4.6875,58.0,0.0,6.0,58.0,0.0,6.0
Median,0.875,0.9058329214038556,0.8839373045682356,0.8328571428571429,0.7933333333333333,0.8084469571000998,8.49673202614379,4.49438202247191,,,,,,
