Target,EKP
Amikacin_AB,0.814605115589161
Amoxicillin-clavulanic acid_AB,0.7747210953346856
Ampicillin-sulbactam_AB,0.7644549763033175
Aztreonam_AB,0.7446969696969697
Cefazolin_AB,0.8582887700534759
Cefepime_AB,0.705832628909552
Cefotaxime_AB,0.4605568445475638
Cefpodoxime_AB,0.8178506375227687
Ceftazidime-avibactam_AB,0.9609585958595859
Ceftazidime_AB,0.8177032033122684
Ceftriaxone_AB,0.4610917537746806
Cefuroxime_AB,0.704656862745098
Ciprofloxacin_AB,0.4247126436781609
Colistin_AB,0.4242115971515768
Doripenem_AB,0.608744325849589
Ertapenem_AB,0.4635036496350365
Gentamicin_AB,0.8797298690586659
Imipenem_AB,0.6725731895223421
Levofloxacin_AB,0.7803887935963407
Meropenem_AB,0.6552083333333334
Piperacillin-tazobactam_AB,0.6863244282599121
Piperacillin_AB,0.46513470681458
Tigecycline_AB,0.38196176226101414
Tobramycin_AB,0.891202527049597
Trimethoprim-sulfamethoxazole_AB,0.4805414551607445
Median,0.704656862745098
