Target,EKP
Amikacin_AB,8.04093567251462
Amoxicillin-clavulanic acid_AB,3.9867109634551494
Ampicillin-sulbactam_AB,2.37741456166419
Aztreonam_AB,10.465116279069768
Cefazolin_AB,2.8708133971291865
Cefepime_AB,0.8695652173913043
Cefotaxime_AB,0.0
Cefpodoxime_AB,1.0582010582010581
Ceftazidime-avibactam_AB,0.6896551724137931
Ceftazidime_AB,7.297687861271676
Ceftriaxone_AB,0.0
Cefuroxime_AB,9.69760166840459
Ciprofloxacin_AB,0.0
Colistin_AB,15.15768056968464
Doripenem_AB,1.375
Ertapenem_AB,0.0
Gentamicin_AB,7.11743772241993
Imipenem_AB,0.0
Levofloxacin_AB,6.625258799171843
Meropenem_AB,0.13054830287206268
Piperacillin-tazobactam_AB,12.538699690402478
Piperacillin_AB,0.0
Tigecycline_AB,0.0
Tobramycin_AB,6.237006237006238
Trimethoprim-sulfamethoxazole_AB,0.0
Median,1.375
