Target,EKP
Amikacin_AB,0.827485380116959
Amoxicillin-clavulanic acid_AB,0.9269102990033222
Ampicillin-sulbactam_AB,0.9093610698365527
Aztreonam_AB,0.8488372093023255
Cefazolin_AB,0.9617224880382775
Cefepime_AB,0.8347826086956521
Cefotaxime_AB,0.9211136890951276
Cefpodoxime_AB,0.9594356261022927
Ceftazidime-avibactam_AB,0.9724137931034482
Ceftazidime_AB,0.8858381502890174
Ceftriaxone_AB,0.9221835075493612
Cefuroxime_AB,0.7205422314911366
Ciprofloxacin_AB,0.8494252873563218
Colistin_AB,0.8484231943031536
Doripenem_AB,0.46125
Ertapenem_AB,0.927007299270073
Gentamicin_AB,0.8790035587188612
Imipenem_AB,0.4105409153952843
Levofloxacin_AB,0.772256728778468
Meropenem_AB,0.3681462140992167
Piperacillin-tazobactam_AB,0.7058823529411765
Piperacillin_AB,0.93026941362916
Tigecycline_AB,0.7639235245220283
Tobramycin_AB,0.9022869022869023
Trimethoprim-sulfamethoxazole_AB,0.961082910321489
Median,0.8790035587188612
