Target,EKP
Amikacin_AB,0.901318439846182
Amoxicillin-clavulanic acid_AB,0.898080562314139
Ampicillin-sulbactam_AB,0.8241433918802188
Aztreonam_AB,0.8040720513557535
Cefazolin_AB,0.9738219895287958
Cefepime_AB,0.726225519644359
Cefotaxime_AB,0.8462076686258047
Cefpodoxime_AB,0.9411293423920011
Ceftazidime-avibactam_AB,0.9828941285251964
Ceftazidime_AB,0.901407678185989
Ceftriaxone_AB,0.7577258543554268
Cefuroxime_AB,0.6953719230306006
Ciprofloxacin_AB,0.34558770362259705
Colistin_AB,0.7406209260779297
Doripenem_AB,0.7845152218508924
Ertapenem_AB,0.7979877515310587
Gentamicin_AB,0.9368106617647058
Imipenem_AB,0.7767857142857143
Levofloxacin_AB,0.8496654586005018
Meropenem_AB,0.323361374261811
Piperacillin-tazobactam_AB,0.7285408926662935
Piperacillin_AB,0.5487649063032368
Tigecycline_AB,0.6234769881530752
Tobramycin_AB,0.9188795518207282
Trimethoprim-sulfamethoxazole_AB,0.8610303123086345
Median,0.8040720513557535
