Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.9022869022869023,0.9188795518207282,0.9035140678161826,0.891202527049597,0.9024089635854342,0.8960296545666101,6.237006237006238,3.5343035343035343,175.0,0.0,306.0,175.0,0.0,306.0
Cefuroxime_AB,0.7205422314911366,0.6953719230306006,0.6516407723814784,0.704656862745098,0.6798585312074412,0.6857736697965571,9.69760166840459,18.248175182481752,361.0,0.0,598.0,361.0,0.0,598.0
Cefotaxime_AB,0.9211136890951276,0.8462076686258047,0.7332145012170113,0.4605568445475638,0.5,0.47946859903381644,0.0,7.888631090487238,102.0,0.0,1191.0,102.0,0.0,1191.0
Cefpodoxime_AB,0.9594356261022927,0.9411293423920011,0.7545474110507001,0.8178506375227687,0.7013203435456993,0.7447395721192429,1.0582010582010581,2.9982363315696645,29.0,0.0,538.0,29.0,0.0,538.0
Cefepime_AB,0.8347826086956521,0.726225519644359,0.6321468967110265,0.705832628909552,0.5292562777844527,0.5159384615384616,0.8695652173913043,15.65217391304348,116.0,0.0,574.0,116.0,0.0,574.0
Gentamicin_AB,0.8790035587188612,0.9368106617647058,0.9330596169190009,0.8797298690586659,0.8761233660130718,0.8775128205128205,7.11743772241993,4.98220640569395,459.0,0.0,384.0,459.0,0.0,384.0
Piperacillin-tazobactam_AB,0.7058823529411765,0.7285408926662935,0.6873025395062372,0.6863244282599121,0.6765535141737493,0.6799144630469932,12.538699690402478,16.873065015479877,245.0,0.0,401.0,245.0,0.0,401.0
Doripenem_AB,0.46125,0.7845152218508924,0.720887277590124,0.608744325849589,0.6365873390413268,0.45766977311155677,1.375,52.5,637.0,0.0,163.0,637.0,0.0,163.0
Tigecycline_AB,0.7639235245220283,0.6234769881530752,0.5931972436005171,0.38196176226101414,0.5,0.4330819981149859,0.0,23.60764754779717,284.0,0.0,919.0,284.0,0.0,919.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Piperacillin_AB,0.93026941362916,0.5487649063032368,0.5289199757503612,0.46513470681458,0.5,0.4819376026272578,0.0,6.9730586370839935,44.0,0.0,587.0,44.0,0.0,587.0
Aztreonam_AB,0.8488372093023255,0.8040720513557535,0.7415353897999872,0.7446969696969697,0.8032863849765257,0.7668404588112617,10.465116279069768,4.651162790697675,105.0,0.0,497.0,105.0,0.0,497.0
Ceftazidime_AB,0.8858381502890174,0.901407678185989,0.8615461921501553,0.8177032033122684,0.8527922876141742,0.8330967231783308,7.297687861271676,4.118497109826589,281.0,0.0,1103.0,281.0,0.0,1103.0
Ciprofloxacin_AB,0.8494252873563218,0.34558770362259705,0.46222438896398116,0.4247126436781609,0.5,0.4592914853946551,0.0,15.057471264367816,131.0,0.0,739.0,131.0,0.0,739.0
Ceftazidime-avibactam_AB,0.9724137931034482,0.9828941285251964,0.9863462770081068,0.9609585958595859,0.9735321312991216,0.9669402644778842,0.6896551724137931,2.0689655172413794,103.0,0.0,42.0,103.0,0.0,42.0
Imipenem_AB,0.4105409153952843,0.7767857142857143,0.7140863443417406,0.6725731895223421,0.5724346076458753,0.38312426897935925,0.0,58.945908460471564,497.0,0.0,224.0,497.0,0.0,224.0
Meropenem_AB,0.3681462140992167,0.323361374261811,0.4398376741653993,0.6552083333333334,0.5263518085629921,0.3090610906109061,0.13054830287206268,63.054830287206265,512.0,0.0,254.0,512.0,0.0,254.0
Ceftolozane-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.961082910321489,0.8610303123086345,0.6153388991357593,0.4805414551607445,0.5,0.4900776531492666,0.0,3.8917089678511,23.0,0.0,568.0,23.0,0.0,568.0
Amoxicillin-clavulanic acid_AB,0.9269102990033222,0.898080562314139,0.7337632608532636,0.7747210953346856,0.7929170045958367,0.7834249084249084,3.9867109634551494,3.322259136212625,54.0,0.0,548.0,54.0,0.0,548.0
Colistin_AB,0.8484231943031536,0.7406209260779297,0.6436385126985428,0.4242115971515768,0.5,0.4589983489268024,15.15768056968464,0.0,834.0,0.0,149.0,834.0,0.0,149.0
Ertapenem_AB,0.927007299270073,0.7979877515310587,0.6301338804538086,0.4635036496350365,0.5,0.4810606060606061,0.0,7.2992700729927,30.0,0.0,381.0,30.0,0.0,381.0
Ceftriaxone_AB,0.9221835075493612,0.7577258543554268,0.5830820297878315,0.4610917537746806,0.5,0.4797583081570997,0.0,7.781649245063879,67.0,0.0,794.0,67.0,0.0,794.0
Levofloxacin_AB,0.772256728778468,0.8496654586005018,0.8293351728038154,0.7803887935963407,0.7563423473654864,0.7605030652722684,6.625258799171843,16.149068322981368,211.0,0.0,272.0,211.0,0.0,272.0
Ampicillin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.827485380116959,0.901318439846182,0.8752651923592398,0.814605115589161,0.8184764695110787,0.8164100884376024,8.04093567251462,9.210526315789473,430.0,0.0,254.0,430.0,0.0,254.0
Ampicillin-sulbactam_AB,0.9093610698365527,0.8241433918802188,0.709817724102778,0.7644549763033175,0.6606680103656781,0.6955270593994052,2.37741456166419,6.686478454680535,69.0,0.0,604.0,69.0,0.0,604.0
Cefazolin_AB,0.9617224880382775,0.9738219895287958,0.9294713088759267,0.8582887700534759,0.9287376381617218,0.8894179894179894,2.8708133971291865,0.9569377990430622,18.0,0.0,191.0,18.0,0.0,191.0
Median,0.8491312483293236,0.8040720513557535,0.7270508894035677,0.6794488088911271,0.604510973343601,0.5030080573438641,0.9638831377961812,6.829768545882264,,,,,,
